reservation_id,probabilite_annulation,reservation_annulee
R002267,0.1845711112489755,0
R002852,0.22487836728728172,0
R003752,0.4511703043575413,1
R009926,0.2954402851503472,1
R000141,0.1643138644745919,0
R004537,0.24165725051506295,1
R004983,0.18286547978609935,0
R005365,0.22766092365216728,0
R006971,0.4374892839422646,1
R008403,0.1676311006375068,0
R008416,0.7879945765712916,1
R009595,0.1967474950785945,0
R009766,0.76899361628663,1
R000233,0.17752749445220814,0
R000625,0.4317862548231895,1
R002042,0.36045362016873983,1
R003015,0.21043576058979668,0
R003117,0.10360059675863145,0
R003148,0.22323522531597367,0
R003676,0.03474639603648772,0
R006636,0.22140632671788357,0
R008171,0.08239671979599562,0
R002243,0.1514551681455576,0
R002302,0.3392657379593574,1
R002359,0.25818679988016363,1
R002654,0.03401698213144104,0
R003221,0.17614908289426084,0
R003380,0.27652944076500247,1
R004049,0.28631812041245935,1
R008147,0.39078979988249885,1
R009760,0.20306052883665612,0
R000979,0.2976059606070112,1
R003368,0.21516937372607473,0
R009905,0.6077037538123649,1
R002964,0.15833394459340056,0
R003403,0.3607844713654918,1
R003712,0.19563772372769725,0
R004881,0.25371401952411177,1
R006924,0.03378602465898192,0
R008031,0.0752070630679511,0
R009437,0.20499821761224474,0
R000644,0.3996819402169836,1
R002676,0.12995420089832802,0
R003419,0.03654774444361518,0
R005008,0.20850555179741195,0
R005401,0.17138764503076312,0
R005804,0.27467065160701304,1
R007627,0.05716386100316875,0
R007851,0.290103614162735,1
R000525,0.3612521021374889,1
R002285,0.48241172844299895,1
R003011,0.22769220296173226,0
R004110,0.10232241998710438,0
R004282,0.09077487986495418,0
R004532,0.2601094304341393,1
R004992,0.04876757380847067,0
R009219,0.1974964998654865,0
R009479,0.03830964619600531,0
R009731,0.2563458072514948,1
R003408,0.10128459056795144,0
R004766,0.21349434970974202,0
R005476,0.0841746107898945,0
R009380,0.3086525657764322,1
R000792,0.016945957156707905,0
R001704,0.4617696214819798,1
R004631,0.18001751176375425,0
R005547,0.09100927335037301,0
R006305,0.1230398644455839,0
R008428,0.3296841977538229,1
R009641,0.10429960845961243,0
R000736,0.04855417337243776,0
R001176,0.4006669106311855,1
R002092,0.31384529338550127,1
R005356,0.38135302454200165,1
R007599,0.2971025665104067,1
R007696,0.1276083869461727,0
R007792,0.42245865133084104,1
R007832,0.29187718659225825,1
R008743,0.12154927455237907,0
R009077,0.07284178007422785,0
R009886,0.2753775339362029,1
R000268,0.26596487097517035,1
R004304,0.3514436323202624,1
R004455,0.27169707234122764,1
R005150,0.09045190490523751,0
R007424,0.10905178928608876,0
R004557,0.2728562018702569,1
R007129,0.25532043176427344,1
R007311,0.30956119801285,1
R008725,0.17129520692727482,0
R008814,0.37443130250510964,1
R009426,0.2433747876271574,1
R000064,0.11268741787663378,0
R001270,0.1584458612825571,0
R002221,0.15578437568366257,0
R003274,0.3113146034004434,1
R007834,0.025535437788177105,0
R007847,0.3146800068431195,1
R008511,0.03520516508749146,0
R009727,0.08313549433298348,0
R001899,0.6259741488424619,1
R003259,0.15103937723906907,0
R003570,0.11104026393259774,0
R003800,0.2638134415978967,1
R005121,0.48737540266504453,1
R006029,0.3084745259832185,1
R006602,0.1251918441024421,0
R007495,0.16019140878495877,0
R009482,0.05692421068051333,0
R009883,0.33655368054812057,1
R001083,0.4142964918777101,1
R002503,0.10776319848855563,0
R002530,0.1825934942948894,0
R002531,0.040740268352082575,0
R004210,0.38496503651284464,1
R005248,0.38761430665145513,1
R006536,0.348977222313783,1
R006819,0.04237462175783057,0
R008672,0.5192920481322187,1
R009043,0.14670337355571886,0
R009454,0.29188734424259116,1
R000662,0.37109357712687885,1
R002687,0.020613657027109888,0
R002940,0.5790588215734289,1
R003028,0.31651745874472864,1
R003673,0.3946607623915658,1
R005329,0.2383935200323305,1
R005607,0.42772978921915134,1
R001350,0.18759982819086418,0
R002425,0.2698520631924837,1
R002490,0.3027504673746721,1
R003061,0.03518998804256248,0
R003184,0.5727872565941017,1
R003367,0.053925946869644685,0
R003580,0.0986888839042597,0
R005333,0.38389646441635517,1
R006410,0.30956520200752774,1
R006745,0.4826044850681496,1
R008301,0.1529530251212565,0
R009668,0.15271726403667404,0
R001885,0.11370883715774105,0
R003843,0.339148015999327,1
R006975,0.22709237022632006,0
R007622,0.3829467652732778,1
R008314,0.16879036854134294,0
R000576,0.3865470322449912,1
R000643,0.6065184194846613,1
R001751,0.12224230293716501,0
R002644,0.054079266751886824,0
R002915,0.12997965508095038,0
R004055,0.3010844135404427,1
R004080,0.11802043875686255,0
R004396,0.017426843602816183,0
R004487,0.15452527155054732,0
R004764,0.44666806117053803,1
R009236,0.08855800309953651,0
R009248,0.12825278763333697,0
R000868,0.031053154286482813,0
R001921,0.3345175925004805,1
R001980,0.13610494004239249,0
R003255,0.03848479242254146,0
R003352,0.53629841471938,1
R004781,0.16138399664012265,0
R005451,0.3711957326388675,1
R008598,0.40595723820151436,1
